# PID,ArrivalTime,InstructionCount
53289,160311,1
53290,160313,1
53291,160315,1
53292,160316,1
53293,160319,3
53294,160324,2
53295,160325,1
53296,160338,1
53297,160344,1
53298,160353,1
53299,160356,6
53300,160362,2
53301,160362,2
53302,160363,1
53303,160365,4
53304,160368,2
53305,160370,5
53306,160370,1
53307,160374,3
53308,160375,2
53309,160379,3
53310,160380,2
53311,160380,1
53312,160381,2
53313,160385,2
53314,160385,4
53315,160386,1
53316,160390,1
53317,160393,4
53318,160394,3
53319,160399,3
53320,160401,4
53321,160402,5
53322,160404,1
53323,160408,1
53324,160414,1
53325,160415,2
53326,160422,9
53327,160425,1
53328,160429,2
53329,160432,4
53330,160432,1
53331,160440,2
53332,160443,9
53333,160443,1
53334,160446,3
53335,160449,1
53336,160454,1
53337,160459,3
53338,160460,1
53339,160462,1
53340,160462,1
53341,160463,2
53342,160465,2
53343,160468,2
53344,160469,1
53345,160469,4
53346,160476,3
53347,160481,4
53348,160481,1
53349,160484,3
53350,160485,1
53351,160488,2
53352,160490,1
53353,160490,1
53354,160492,3
53355,160494,3
53356,160495,1
53357,160502,1
53358,160502,2
53359,160507,1
53360,160507,1
53361,160508,1
53362,160522,9
53363,160522,1
53364,160522,2
53365,160524,1
53366,160524,8
53367,160526,1
53368,160536,2
53369,160536,4
53370,160539,1
53371,160548,2
53372,160551,1
53373,160557,2
53374,160559,2
53375,160564,1
53376,160569,3
53377,160571,2
53378,160572,1
53379,160572,1
53380,160573,1
53381,160574,1
53382,160578,2
53383,160580,1
53384,160580,6
53385,160585,4
53386,160591,3
53387,160604,8
53388,160606,2
53389,160609,1
53390,160615,2
53391,160618,2
53392,160621,6
53393,160624,3
53394,160626,1
53395,160630,1
53396,160632,2
53397,160633,1
53398,160638,3
53399,160640,4
53400,160642,1
53401,160647,1
53402,160648,1
53403,160648,2
53404,160649,6
53405,160650,1
53406,160654,8
53407,160659,1
53408,160661,3
53409,160668,7
53410,160676,1
53411,160680,3
53412,160683,1
53413,160688,1
53414,160691,1
53415,160691,4
53416,160691,1
53417,160700,2
53418,160703,1
53419,160703,1
53420,160704,2
53421,160705,1
53422,160705,1
53423,160707,2
53424,160712,1
53425,160713,2
53426,160717,2
53427,160718,1
53428,160720,3
53429,160720,4
53430,160725,3
53431,160727,4
53432,160730,1
53433,160737,2
53434,160737,2
53435,160745,1
53436,160748,3
53437,160752,3
53438,160754,1
53439,160755,1
53440,160760,1
53441,160771,3
53442,160772,2
53443,160777,1
53444,160777,2
53445,160778,2
53446,160778,1
53447,160791,1
53448,160792,1
53449,160792,1
53450,160792,1
53451,160796,1
53452,160798,1
53453,160799,2
53454,160804,1
53455,160812,7
53456,160814,5
53457,160818,1
53458,160820,1
53459,160820,1
53460,160825,2
53461,160841,1
53462,160860,4
53463,160868,1
53464,160869,1
53465,160870,1
53466,160870,4
53467,160875,2
53468,160876,1
53469,160880,1
53470,160883,1
53471,160885,1
53472,160890,2
53473,160891,1
53474,160893,1
53475,160895,3
53476,160897,2
53477,160898,1
53478,160899,3
53479,160901,1
53480,160901,1
53481,160901,1
53482,160901,2
53483,160902,1
53484,160903,1
53485,160904,6
53486,160909,8
53487,160916,1
53488,160918,2
53489,160918,1
53490,160919,1
53491,160921,1
53492,160926,2
53493,160927,1
53494,160934,3
53495,160939,1
53496,160939,1
53497,160939,1
53498,160945,3
53499,160946,9
53500,160946,3
53501,160946,2
53502,160950,1
53503,160954,1
53504,160955,2
53505,160958,1
53506,160966,1
53507,160967,5
53508,160970,2
53509,160973,2
53510,160977,1
53511,160984,1
53512,160987,1
53513,160988,2
53514,160991,1
53515,161001,1
53516,161001,1
53517,161009,4
53518,161010,1
53519,161016,2
53520,161017,2
53521,161020,1
53522,161026,1
53523,161033,1
53524,161043,1
53525,161046,2
53526,161047,1
53527,161048,3
53528,161054,6
53529,161054,3
53530,161055,2
53531,161059,2
53532,161060,2
53533,161062,2
53534,161066,5
53535,161066,1
53536,161067,2
53537,161067,1
53538,161068,1
53539,161070,1
53540,161073,2
53541,161074,1
53542,161076,9
53543,161079,3
53544,161085,1
53545,161085,1
53546,161087,1
53547,161094,2
53548,161099,3
53549,161100,1
53550,161101,2
53551,161102,1
53552,161102,1
53553,161104,5
53554,161114,1
53555,161114,2
53556,161119,2
53557,161121,1
53558,161123,1
53559,161126,4
53560,161128,3
53561,161137,4
53562,161138,1
53563,161138,2
53564,161144,5
53565,161151,2
53566,161151,1
53567,161152,3
53568,161156,1
53569,161157,2
53570,161160,2
53571,161160,1
53572,161165,1
53573,161166,3
53574,161167,2
53575,161171,3
53576,161178,1
53577,161180,1
53578,161181,1
53579,161193,2
53580,161194,2
53581,161201,3
53582,161202,1
53583,161205,4
53584,161207,1
53585,161208,1
53586,161215,1
53587,161219,3
53588,161219,6
53589,161222,1
53590,161231,5
53591,161236,1
53592,161242,5
53593,161250,1
53594,161252,1
53595,161259,1
53596,161259,1
53597,161261,3
53598,161265,3
53599,161276,1
53600,161279,4
53601,161280,2
53602,161283,1
53603,161283,2
53604,161284,1
53605,161285,1
53606,161288,2
53607,161289,1
53608,161291,1
53609,161293,2
53610,161295,1
53611,161295,1
53612,161298,1
53613,161309,1
53614,161310,3
53615,161311,1
53616,161312,1
53617,161319,1
53618,161325,4
53619,161335,1
53620,161336,2
53621,161344,2
53622,161346,4
53623,161349,4
53624,161353,1
53625,161355,2
53626,161356,1
53627,161357,3
53628,161357,1
53629,161358,1
53630,161362,6
53631,161367,1
53632,161370,1
53633,161371,3
53634,161375,1
53635,161375,9
53636,161375,3
53637,161382,5
53638,161385,2
53639,161387,4
53640,161400,3
53641,161406,1
53642,161410,4
53643,161410,5
53644,161414,1
53645,161416,1
53646,161418,7
53647,161419,3
53648,161422,1
53649,161422,3
53650,161423,2
53651,161430,2
53652,161431,3
53653,161435,1
53654,161439,2
53655,161440,2
53656,161442,1
53657,161443,1
53658,161455,4
53659,161458,2
53660,161459,2
53661,161460,2
53662,161466,5
53663,161471,1
53664,161476,1
53665,161478,4
53666,161479,1
53667,161479,1
53668,161484,1
53669,161485,3
53670,161488,1
53671,161490,1
53672,161490,1
53673,161503,3
53674,161506,1
53675,161507,1
53676,161508,1
53677,161511,1
53678,161514,1
53679,161518,1
53680,161528,1
53681,161531,1
53682,161544,1
53683,161544,2
53684,161545,3
53685,161547,4
53686,161557,1
53687,161561,1
53688,161561,1
53689,161562,1
53690,161562,2
53691,161564,1
53692,161570,1
53693,161584,1
53694,161584,2
53695,161593,1
53696,161597,3
53697,161600,1
53698,161601,1
53699,161603,5
53700,161605,1
53701,161615,2
53702,161616,2
53703,161621,2
53704,161625,1
53705,161627,2
53706,161627,1
53707,161627,4
53708,161628,2
53709,161629,1
53710,161635,1
53711,161636,1
53712,161637,1
53713,161638,1
53714,161639,1
53715,161639,1
53716,161641,9
53717,161644,1
53718,161645,1
53719,161651,1
53720,161651,2
53721,161655,1
53722,161660,1
53723,161661,11
53724,161664,1
53725,161665,1
53726,161667,1
53727,161667,3
53728,161669,2
53729,161670,4
53730,161674,3
53731,161682,1
53732,161682,1
53733,161693,6
53734,161696,2
53735,161698,1
53736,161701,2
53737,161721,14
53738,161721,6
53739,161726,1
53740,161730,1
53741,161730,1
53742,161733,2
53743,161740,1
53744,161741,1
53745,161750,1
53746,161762,2
53747,161763,2
53748,161764,1
53749,161765,3
53750,161768,3
53751,161769,1
53752,161774,1
53753,161774,1
53754,161780,1
53755,161782,2
53756,161783,1
53757,161784,2
53758,161795,1
53759,161795,2
53760,161797,2
53761,161800,1
53762,161802,1
53763,161814,2
53764,161815,1
53765,161820,9
53766,161823,2
53767,161830,2
53768,161831,2
53769,161833,1
53770,161835,2
53771,161835,2
53772,161843,1
53773,161850,5
53774,161855,3
53775,161858,1
53776,161859,1
53777,161860,2
53778,161862,7
53779,161863,5
53780,161865,1
53781,161865,3
53782,161871,4
53783,161872,1
53784,161872,1
53785,161874,1
53786,161875,2
53787,161878,1
53788,161878,2
53789,161880,3
53790,161885,1
53791,161893,1
53792,161894,1
53793,161896,1
53794,161896,1
53795,161903,1
53796,161912,1
53797,161914,5
53798,161916,3
53799,161917,2
53800,161925,1
53801,161930,8
53802,161935,1
53803,161937,1
53804,161948,5
53805,161951,3
53806,161955,3
53807,161955,5
53808,161957,3
53809,161957,1
53810,161958,1
53811,161961,1
53812,161961,3
53813,161963,1
53814,161969,4
53815,161971,3
53816,161971,1
53817,161974,1
53818,161975,1
53819,161977,2
53820,161978,1
53821,161979,3
53822,161986,1
53823,161987,1
53824,161989,1
53825,161990,1
53826,161992,1
53827,161995,7
53828,161997,1
53829,161998,1
53830,161999,1
53831,162008,2
53832,162012,2
53833,162013,1
53834,162013,1
53835,162014,8
53836,162014,1
53837,162021,1
53838,162023,1
53839,162024,1
53840,162026,1
53841,162029,1
53842,162032,1
53843,162040,1
53844,162040,5
53845,162042,1
53846,162044,1
53847,162045,1
53848,162048,8
53849,162050,3
53850,162053,1
53851,162056,1
53852,162056,3
53853,162059,1
53854,162062,1
53855,162063,2
53856,162067,1
53857,162074,1
53858,162082,1
53859,162092,1
53860,162095,2
53861,162095,1
53862,162097,1
53863,162103,6
53864,162104,6
53865,162116,1
53866,162116,3
53867,162118,1
53868,162119,1
53869,162120,1
53870,162133,1
53871,162134,8
53872,162135,1
53873,162142,2
53874,162143,2
53875,162150,2
53876,162151,1
53877,162151,3
53878,162154,2
53879,162154,4
53880,162155,1
53881,162155,1
53882,162164,2
53883,162168,5
53884,162169,1
53885,162171,2
53886,162174,1
53887,162174,3
53888,162175,1
53889,162176,2
53890,162176,1
53891,162178,2
53892,162178,1
53893,162179,1
53894,162181,1
53895,162185,2
53896,162186,1
53897,162186,4
53898,162192,2
53899,162193,1
53900,162194,1
53901,162197,2
53902,162199,14
53903,162200,3
53904,162208,1
53905,162214,1
53906,162216,1
53907,162216,1
53908,162217,8
53909,162219,1
53910,162225,1
53911,162231,5
53912,162232,1
53913,162232,1
53914,162235,9
53915,162238,1
53916,162250,2
53917,162250,1
53918,162254,1
53919,162256,1
53920,162256,1
53921,162256,3
53922,162257,1
53923,162258,1
53924,162259,1
53925,162262,2
53926,162264,2
53927,162273,1
53928,162275,2
53929,162277,9
53930,162277,1
53931,162280,1
53932,162280,1
53933,162282,4
53934,162283,1
53935,162283,2
53936,162291,1
53937,162298,1
53938,162300,1
53939,162301,1
53940,162304,4
53941,162309,2
53942,162322,1
53943,162322,1
53944,162325,1
53945,162325,3
53946,162328,3
53947,162330,1
53948,162333,1
53949,162334,4
53950,162335,2
53951,162338,1
53952,162341,1
53953,162343,3
53954,162347,2
53955,162350,1
53956,162350,1
53957,162357,4
53958,162357,3
53959,162364,1
53960,162373,1
53961,162373,2
53962,162381,3
53963,162382,2
53964,162382,2
53965,162385,1
53966,162393,1
53967,162396,3
53968,162410,4
53969,162412,1
53970,162413,1
53971,162414,4
53972,162415,1
53973,162421,1
53974,162422,1
53975,162430,1
53976,162434,6
53977,162434,1
53978,162434,1
53979,162436,3
53980,162443,1
53981,162445,2
53982,162446,2
53983,162449,10
53984,162451,1
53985,162453,6
53986,162453,3
53987,162455,1
53988,162455,1
53989,162459,1
53990,162462,2
53991,162466,2
53992,162474,3
53993,162476,1
53994,162477,1
53995,162477,1
53996,162485,8
53997,162488,3
53998,162489,2
53999,162490,1
54000,162492,1
54001,162492,1
54002,162498,1
54003,162503,3
54004,162504,1
54005,162509,1
54006,162510,1
54007,162510,1
54008,162512,3
54009,162521,2
54010,162532,4
54011,162534,4
54012,162535,2
54013,162539,5
54014,162539,1
54015,162541,1
54016,162546,1
54017,162549,3
54018,162554,1
54019,162558,1
54020,162558,1
54021,162560,1
54022,162566,1
54023,162567,3
54024,162571,2
54025,162572,1
54026,162573,1
54027,162577,1
54028,162581,5
54029,162583,1
54030,162583,1
54031,162589,7
54032,162602,2
54033,162603,1
54034,162606,2
54035,162608,1
54036,162608,1
54037,162608,1
54038,162614,5
54039,162614,3
54040,162616,2
54041,162620,5
54042,162623,3
54043,162624,1
54044,162630,2
54045,162637,1
54046,162638,3
54047,162641,1
54048,162642,4
54049,162650,4
54050,162651,3
54051,162652,3
54052,162652,1
54053,162656,2
54054,162659,1
54055,162664,1
54056,162665,1
54057,162665,1
54058,162671,3
54059,162674,2
54060,162674,2
54061,162677,1
54062,162681,1
54063,162681,2
54064,162682,1
54065,162683,1
54066,162688,4
54067,162691,3
54068,162695,3
54069,162700,1
54070,162709,2
54071,162709,13
54072,162711,1
54073,162716,1
54074,162718,2
54075,162725,3
54076,162726,9
54077,162727,3
54078,162735,2
54079,162736,1
54080,162744,1
54081,162745,11
54082,162752,1
54083,162759,1
54084,162763,3
54085,162763,1
54086,162769,5
54087,162772,8
54088,162773,1
54089,162790,3
54090,162790,1
54091,162791,2
54092,162805,3
54093,162806,1
54094,162806,1
54095,162806,1
54096,162819,1
54097,162820,3
54098,162820,1
54099,162831,2
54100,162834,1
54101,162847,1
54102,162850,1
54103,162851,3
54104,162859,1
54105,162862,2
54106,162863,1
54107,162871,1
54108,162872,3
54109,162875,1
54110,162879,1
54111,162880,7
54112,162882,2
54113,162883,3
54114,162890,1
54115,162891,6
54116,162895,1
54117,162900,3
54118,162902,1
54119,162904,1
54120,162910,1
54121,162912,1
54122,162914,2
54123,162916,2
54124,162917,2
54125,162920,2
54126,162922,2
54127,162923,1
54128,162923,2
54129,162926,5
54130,162926,2
54131,162931,1
54132,162937,2
54133,162937,2
54134,162952,1
54135,162953,3
54136,162955,2
54137,162956,2
54138,162956,4
54139,162961,1
54140,162962,3
54141,162962,2
54142,162963,3
54143,162966,3
54144,162966,3
54145,162970,1
54146,162975,2
54147,162977,2
54148,162979,1
54149,162979,2
54150,162982,6
54151,162982,2
54152,162985,3
54153,162986,1
54154,162986,1
54155,162987,3
54156,162990,1
54157,162991,1
54158,162992,8
54159,162994,3
54160,163000,1
54161,163001,4
54162,163004,1
54163,163005,1
54164,163006,2
54165,163006,8
54166,163006,4
54167,163006,2
54168,163007,1
54169,163011,10
54170,163011,1
54171,163011,2
54172,163019,1
54173,163020,1
54174,163021,2
54175,163024,1
54176,163032,1
54177,163039,1
54178,163040,1
54179,163042,2
54180,163048,2
54181,163052,5
54182,163061,9
54183,163063,1
54184,163069,1
54185,163069,3
54186,163070,9
54187,163072,2
54188,163074,1
54189,163078,2
54190,163089,1
54191,163090,2
54192,163096,7
54193,163099,2
54194,163100,1
54195,163100,5
54196,163103,2
54197,163106,1
54198,163107,1
54199,163111,4
54200,163117,1
54201,163118,1
54202,163118,1
54203,163119,1
54204,163119,6
54205,163121,1
54206,163126,3
54207,163127,1
54208,163130,1
54209,163134,1
54210,163134,1
54211,163141,1
54212,163143,1
54213,163144,3
54214,163148,7
54215,163151,1
54216,163155,1
54217,163156,1
54218,163156,2
54219,163157,1
54220,163160,5
54221,163167,4
54222,163167,2
54223,163172,1
54224,163176,6
54225,163178,2
54226,163194,1
54227,163201,1
54228,163210,1
54229,163210,1
54230,163213,1
54231,163213,1
54232,163214,1
54233,163221,1
54234,163221,2
54235,163225,4
54236,163226,1
54237,163229,3
54238,163232,1
54239,163234,1
54240,163237,1
54241,163240,1
54242,163242,2
54243,163246,5
54244,163246,3
54245,163247,3
54246,163249,1
54247,163256,2
54248,163256,2
54249,163265,6
54250,163270,2
54251,163273,1
54252,163273,1
54253,163281,2
54254,163298,5
54255,163298,2
54256,163300,2
54257,163303,2
54258,163304,3
54259,163306,1
54260,163308,9
54261,163312,3
54262,163312,1
54263,163315,2
54264,163318,2
54265,163320,4
54266,163321,1
54267,163324,1
54268,163331,1
54269,163331,4
54270,163338,3
54271,163338,2
54272,163339,7
54273,163348,1
54274,163350,4
54275,163350,4
54276,163356,1
54277,163359,1
54278,163364,2
54279,163364,3
54280,163365,1
54281,163372,4
54282,163373,1
54283,163381,2
54284,163382,3
54285,163382,1
54286,163385,2
54287,163388,7
54288,163392,1
54289,163396,2
54290,163397,2
54291,163399,2
54292,163403,1
54293,163405,3
54294,163413,1
54295,163414,3
54296,163416,8
54297,163422,1
54298,163425,2
54299,163426,2
54300,163431,3
54301,163432,1
54302,163434,1
54303,163434,1
54304,163439,4
54305,163439,2
54306,163444,1
54307,163445,1
54308,163446,1
54309,163447,1
54310,163448,1
54311,163452,2
54312,163454,4
54313,163455,3
54314,163456,3
54315,163456,1
54316,163458,1
54317,163460,2
54318,163462,1
54319,163465,1
54320,163467,2
54321,163469,8
54322,163469,1
54323,163477,1
54324,163477,1
54325,163478,4
54326,163478,1
54327,163484,2
54328,163485,1
54329,163491,1
54330,163492,10
54331,163494,1
54332,163494,2
54333,163495,2
54334,163497,1
54335,163501,1
54336,163504,1
54337,163504,3
54338,163505,2
54339,163506,1
54340,163507,2
54341,163508,1
54342,163508,5
54343,163510,2
54344,163510,2
54345,163512,2
54346,163518,1
54347,163525,1
54348,163531,2
54349,163533,5
54350,163535,1
54351,163537,1
54352,163545,2
54353,163553,1
54354,163561,2
54355,163566,4
54356,163572,1
54357,163573,6
54358,163574,6
54359,163579,2
54360,163590,8
54361,163591,2
54362,163594,1
54363,163597,1
54364,163597,1
54365,163600,4
54366,163603,1
54367,163609,1
54368,163613,1
54369,163613,1
54370,163614,1
54371,163620,3
54372,163620,1
54373,163623,5
54374,163627,5
54375,163629,1
54376,163646,1
54377,163647,2
54378,163658,1
54379,163659,2
54380,163660,1
54381,163670,5
54382,163671,1
54383,163671,7
54384,163675,2
54385,163686,1
54386,163691,4
54387,163691,4
54388,163692,1
54389,163693,3
54390,163695,1
54391,163697,2
54392,163700,4
54393,163700,1
54394,163702,2
54395,163705,1
54396,163706,1
54397,163711,1
54398,163715,1
54399,163716,1
54400,163717,3
54401,163721,1
54402,163722,1
54403,163723,1
54404,163723,4
54405,163724,1
54406,163726,1
54407,163732,2
54408,163739,1
54409,163741,1
54410,163748,1
54411,163754,4
54412,163758,2
54413,163765,1
54414,163766,1
54415,163770,2
54416,163775,2
54417,163778,1
54418,163780,2
54419,163782,1
54420,163783,2
54421,163789,3
54422,163789,2
54423,163791,1
54424,163794,1
54425,163797,3
54426,163798,2
54427,163801,1
54428,163801,5
54429,163804,1
54430,163806,3
54431,163808,1
54432,163813,1
54433,163815,2
54434,163816,1
54435,163822,1
54436,163828,1
54437,163828,1
54438,163830,1
54439,163831,4
54440,163837,1
54441,163839,1
54442,163841,3
54443,163846,1
54444,163849,5
54445,163852,1
54446,163853,1
54447,163854,4
54448,163860,4
54449,163864,1
54450,163868,1
54451,163871,1
54452,163872,2
54453,163873,3
54454,163876,2
54455,163882,6
54456,163884,1
54457,163884,3
54458,163896,1
54459,163897,3
54460,163899,1
54461,163901,2
54462,163903,2
54463,163903,1
54464,163906,1
54465,163911,1
54466,163920,7
54467,163923,2
54468,163924,1
54469,163925,2
54470,163930,1
54471,163932,6
54472,163933,1
54473,163934,1
54474,163939,1
54475,163939,1
54476,163940,1
54477,163943,1
54478,163951,2
54479,163952,1
54480,163960,2
54481,163961,4
54482,163966,2
54483,163966,1
54484,163968,1
54485,163973,1
54486,163974,1
54487,163978,7
54488,163980,1
54489,163989,11
54490,163994,1
54491,163995,1
54492,163995,3
54493,163996,1
54494,163996,1
54495,164004,1
54496,164005,5
54497,164011,1
54498,164014,6
54499,164014,1
54500,164015,2
54501,164022,1
54502,164026,1
54503,164027,1
54504,164031,2
54505,164033,1
54506,164038,2
54507,164041,7
54508,164044,2
54509,164044,1
54510,164044,1
54511,164045,2
54512,164050,9
54513,164053,3
54514,164067,2
54515,164067,1
54516,164067,1
54517,164068,15
54518,164069,1
54519,164070,2
54520,164071,2
54521,164075,1
54522,164075,7
54523,164076,1
54524,164077,1
54525,164079,1
54526,164080,1
54527,164081,4
54528,164082,1
54529,164083,1
54530,164087,1
54531,164088,6
54532,164096,7
54533,164099,2
54534,164101,3
54535,164102,2
54536,164102,3
54537,164103,1
54538,164104,1
54539,164104,1
54540,164106,11
54541,164109,1
54542,164110,5
54543,164113,14
54544,164124,6
54545,164126,4
54546,164129,5
54547,164130,1
54548,164139,1
54549,164139,2
54550,164144,5
54551,164147,1
54552,164149,5
54553,164151,9
54554,164155,1
54555,164155,1
54556,164157,2
54557,164158,1
54558,164159,1
54559,164160,7
54560,164161,3
54561,164163,1
54562,164164,1
54563,164171,5
54564,164174,1
54565,164175,1
54566,164175,1
54567,164176,1
54568,164178,1
54569,164183,3
54570,164183,2
54571,164184,1
54572,164187,2
54573,164188,1
54574,164189,1
54575,164193,2
54576,164194,1
54577,164195,1
54578,164196,1
54579,164197,1
54580,164197,1
54581,164198,1
54582,164208,5
54583,164209,1
54584,164211,1
54585,164213,1
54586,164213,3
54587,164216,1
54588,164218,4
54589,164219,1
54590,164222,3
54591,164224,1
54592,164225,1
54593,164226,1
54594,164228,1
54595,164230,1
54596,164239,5
54597,164241,2
54598,164242,1
54599,164255,1
54600,164262,5
54601,164267,1
54602,164269,1
54603,164277,2
54604,164282,1
54605,164284,1
54606,164287,2
54607,164287,1
54608,164293,1
54609,164295,1
54610,164302,2
54611,164306,2
54612,164309,1
54613,164313,1
54614,164314,1
54615,164316,2
54616,164318,1
54617,164328,2
54618,164333,1
54619,164334,1
54620,164336,1
54621,164342,2
54622,164346,2
54623,164349,1
54624,164350,2
54625,164351,1
54626,164353,7
54627,164353,1
54628,164358,3
54629,164358,1
54630,164364,1
54631,164365,2
54632,164365,1
54633,164365,1
54634,164366,1
54635,164368,3
54636,164372,1
54637,164377,1
54638,164381,2
54639,164382,1
54640,164392,2
54641,164396,2
54642,164397,7
54643,164399,6
54644,164400,1
54645,164401,1
54646,164409,1
54647,164413,1
54648,164417,1
54649,164417,5
54650,164419,1
54651,164420,1
54652,164423,3
54653,164423,1
54654,164424,1
54655,164424,3
54656,164425,4
54657,164427,2
54658,164439,4
54659,164444,1
54660,164445,1
54661,164449,1
54662,164451,3
54663,164459,6
54664,164465,2
54665,164472,5
54666,164477,4
54667,164477,6
54668,164479,2
54669,164480,1
54670,164481,1
54671,164481,7
54672,164489,5
54673,164489,5
54674,164495,1
54675,164496,2
54676,164503,1
54677,164503,1
54678,164503,1
54679,164504,1
54680,164508,1
54681,164509,18
54682,164510,1
54683,164513,1
54684,164513,1
54685,164514,1
54686,164515,1
54687,164517,3
54688,164518,5
54689,164519,1
54690,164523,1
54691,164524,3
54692,164524,1
54693,164526,1
54694,164527,4
54695,164535,1
54696,164541,1
54697,164547,1
54698,164547,1
54699,164550,4
54700,164550,3
54701,164551,1
54702,164554,1
54703,164558,1
54704,164558,6
54705,164559,4
54706,164560,1
54707,164561,2
54708,164565,1
54709,164567,7
54710,164568,5
54711,164570,1
54712,164573,1
54713,164579,1
54714,164584,2
54715,164591,2
54716,164593,1
54717,164595,1
54718,164595,1
54719,164596,1
54720,164602,1
54721,164609,1
54722,164611,1
54723,164617,7
54724,164625,1
54725,164629,3
54726,164631,9
54727,164631,5
54728,164635,2
54729,164637,2
54730,164637,2
54731,164639,5
54732,164639,1
54733,164641,1
54734,164642,4
54735,164644,4
54736,164644,1
54737,164645,1
54738,164656,1
54739,164660,1
54740,164666,13
54741,164671,1
54742,164671,1
54743,164674,2
54744,164679,1
54745,164686,2
54746,164689,3
54747,164690,1
54748,164693,1
54749,164693,4
54750,164693,1
54751,164694,4
54752,164710,1
54753,164713,3
54754,164713,1
54755,164717,1
54756,164722,1
54757,164726,6
54758,164729,2
54759,164730,1
54760,164732,2
54761,164734,1
54762,164736,1
54763,164738,1
54764,164739,1
54765,164742,2
54766,164743,1
54767,164744,1
54768,164746,4
54769,164753,3
54770,164757,5
54771,164769,5
54772,164776,2
54773,164777,2
54774,164780,1
54775,164781,1
54776,164784,1
54777,164789,1
54778,164792,2
54779,164795,1
54780,164801,1
54781,164802,1
54782,164803,4
54783,164803,1
54784,164805,1
54785,164805,1
54786,164806,1
54787,164807,2
54788,164810,2
54789,164812,1
54790,164816,1
54791,164819,1
54792,164819,1
54793,164819,7
54794,164821,2
54795,164822,2
54796,164830,1
54797,164833,1
54798,164834,7
54799,164836,1
54800,164838,2
54801,164839,5
54802,164840,3
54803,164840,1
54804,164843,1
54805,164848,8
54806,164849,11
54807,164852,1
54808,164856,3
54809,164857,2
54810,164857,1
54811,164861,2
54812,164866,3
54813,164884,5
54814,164884,3
54815,164888,1
54816,164888,1
54817,164890,5
54818,164893,2
54819,164894,1
54820,164897,3
54821,164901,3
54822,164902,2
54823,164904,1
54824,164912,3
54825,164915,1
54826,164920,1
54827,164922,1
54828,164922,7
54829,164923,4
54830,164925,1
54831,164928,3
54832,164932,2
54833,164938,4
54834,164938,1
54835,164943,1
54836,164950,3
54837,164950,1
54838,164953,1
54839,164953,1
54840,164954,2
54841,164957,1
54842,164961,1
54843,164971,1
54844,164975,1
54845,164976,1
54846,164981,6
54847,164996,1
54848,165000,1
54849,165001,1
54850,165005,2
54851,165006,2
54852,165010,1
54853,165011,1
54854,165015,3
54855,165019,1
54856,165021,1
54857,165025,3
54858,165027,1
54859,165029,2
54860,165034,1
54861,165038,1
54862,165040,2
54863,165043,2
54864,165049,1
54865,165053,1
54866,165055,1
54867,165057,2
54868,165061,1
54869,165063,1
54870,165065,1
54871,165068,3
54872,165071,3
54873,165072,2
54874,165080,1
54875,165085,2
54876,165085,6
54877,165088,2
54878,165088,2
54879,165090,2
54880,165092,2
54881,165093,10
54882,165093,1
54883,165096,2
54884,165096,5
54885,165097,2
54886,165100,2
54887,165103,1
54888,165105,1
54889,165106,4
54890,165107,1
54891,165110,1
54892,165110,3
54893,165112,3
54894,165121,4
54895,165125,3
54896,165127,2
54897,165131,1
54898,165135,1
54899,165137,5
54900,165137,2
54901,165139,1
54902,165140,4
54903,165142,3
54904,165143,1
54905,165143,6
54906,165145,7
54907,165147,1
54908,165150,2
54909,165152,1
54910,165159,4
54911,165165,1
54912,165170,1
54913,165175,3
54914,165175,2
54915,165177,1
54916,165177,1
54917,165178,3
54918,165181,1
54919,165183,3
54920,165188,2
54921,165189,1
54922,165189,3
54923,165190,1
54924,165191,4
54925,165192,3
54926,165192,6
54927,165192,1
54928,165195,1
54929,165195,1
54930,165195,2
54931,165198,1
54932,165201,1
54933,165208,6
54934,165213,6
54935,165224,1
54936,165227,1
54937,165227,1
54938,165235,4
54939,165236,2
54940,165242,1
54941,165242,4
54942,165243,2
54943,165249,1
54944,165249,3
54945,165258,1
54946,165261,4
54947,165262,1
54948,165266,1
54949,165267,2
54950,165269,1
54951,165272,1
54952,165272,1
54953,165274,2
54954,165278,1
54955,165281,2
54956,165286,1
54957,165289,4
54958,165295,1
54959,165295,2
54960,165309,1
54961,165310,5
54962,165311,3
54963,165312,9
54964,165314,1
54965,165324,2
54966,165324,1
54967,165330,2
54968,165333,8
54969,165335,2
54970,165335,1
54971,165335,1
54972,165339,1
54973,165341,3
54974,165341,4
54975,165342,8
54976,165342,4
54977,165343,2
54978,165344,2
54979,165345,1
54980,165347,1
54981,165348,1
54982,165351,1
54983,165352,1
54984,165352,1
54985,165354,7
54986,165374,10
54987,165376,1
54988,165381,5
54989,165382,1
54990,165384,4
54991,165387,1
54992,165387,3
54993,165395,1
54994,165402,3
54995,165404,1
54996,165406,2
54997,165410,8
54998,165411,2
54999,165413,1
55000,165415,4
55001,165419,1
55002,165420,1
55003,165421,1
55004,165422,1
55005,165424,3
55006,165429,7
55007,165432,7
55008,165433,1
55009,165434,7
55010,165436,1
55011,165441,1
55012,165443,2
55013,165446,1
55014,165449,1
55015,165450,1
55016,165452,1
55017,165454,2
55018,165457,1
55019,165459,1
55020,165459,1
55021,165460,2
55022,165464,1
55023,165467,3
55024,165467,1
55025,165470,2
55026,165473,1
55027,165473,3
55028,165475,1
55029,165477,1
55030,165481,1
55031,165482,1
55032,165484,1
55033,165491,1
55034,165495,3
55035,165496,4
