# PID,ArrivalTime,InstructionCount
3658,10875,1
3659,10879,2
3660,10881,5
3661,10897,1
3662,10900,1
3663,10904,1
3664,10912,1
3665,10913,2
3666,10915,1
3667,10923,3
3668,10925,4
3669,10925,1
3670,10930,1
3671,10930,1
3672,10931,4
3673,10934,1
3674,10936,2
3675,10937,1
3676,10940,1
3677,10942,1
3678,10943,2
3679,10945,1
3680,10945,1
3681,10946,1
3682,10947,2
3683,10951,4
3684,10955,2
3685,10961,1
3686,10962,1
3687,10965,1
3688,10970,2
3689,10983,1
3690,10984,3
3691,10985,7
3692,10986,5
3693,10990,1
3694,10991,4
3695,10991,1
3696,10992,2
3697,10997,1
3698,10998,1
3699,11000,1
3700,11001,3
3701,11001,1
3702,11002,2
3703,11009,1
3704,11025,1
3705,11025,1
3706,11031,2
3707,11032,1
3708,11035,1
3709,11037,2
3710,11037,2
3711,11042,1
3712,11046,1
3713,11050,2
3714,11051,5
3715,11051,2
3716,11052,3
3717,11054,5
3718,11056,1
3719,11058,6
3720,11058,1
3721,11059,2
3722,11066,1
3723,11069,2
3724,11074,2
3725,11078,4
3726,11081,1
3727,11082,3
3728,11084,3
3729,11085,8
3730,11087,1
3731,11099,9
3732,11101,1
3733,11109,1
3734,11113,5
3735,11113,1
3736,11118,2
3737,11118,2
3738,11122,4
3739,11123,4
3740,11127,7
3741,11127,1
3742,11128,2
3743,11133,1
3744,11137,1
3745,11137,1
3746,11138,1
3747,11144,1
3748,11145,2
3749,11146,1
3750,11151,3
3751,11160,3
3752,11162,2
3753,11164,1
3754,11167,1
3755,11181,1
3756,11186,2
3757,11186,1
3758,11188,2
3759,11190,4
3760,11190,3
3761,11191,12
3762,11201,1
3763,11202,2
3764,11203,1
3765,11207,1
3766,11208,1
3767,11209,1
3768,11211,4
3769,11215,1
3770,11216,2
3771,11217,1
3772,11217,2
3773,11220,1
3774,11221,2
3775,11222,1
3776,11225,1
3777,11229,3
3778,11231,1
3779,11233,2
3780,11236,3
3781,11244,4
3782,11253,2
3783,11257,1
3784,11258,4
3785,11266,1
3786,11266,1
3787,11268,2
3788,11288,2
3789,11288,5
3790,11290,1
3791,11294,1
3792,11296,6
3793,11302,1
3794,11302,1
3795,11302,2
3796,11303,4
3797,11307,1
3798,11309,2
3799,11314,2
3800,11316,6
3801,11318,2
3802,11321,4
3803,11324,1
3804,11335,2
3805,11339,1
3806,11340,2
3807,11346,4
3808,11349,1
3809,11349,6
3810,11351,2
3811,11351,1
3812,11353,3
3813,11354,2
3814,11355,1
3815,11357,1
3816,11358,1
3817,11359,1
3818,11365,1
3819,11366,1
3820,11367,1
3821,11368,1
3822,11370,4
3823,11371,3
3824,11371,2
3825,11373,7
3826,11377,4
3827,11381,1
3828,11383,1
3829,11386,1
3830,11387,1
3831,11391,2
3832,11399,3
3833,11399,1
3834,11407,2
3835,11419,1
3836,11421,1
3837,11422,4
3838,11424,1
3839,11428,1
3840,11429,1
3841,11430,1
3842,11439,1
3843,11440,15
3844,11441,1
3845,11442,2
3846,11445,1
3847,11446,1
3848,11446,2
3849,11456,1
3850,11457,1
3851,11459,1
3852,11473,1
3853,11478,2
3854,11479,2
3855,11481,1
3856,11483,3
3857,11483,4
3858,11484,1
3859,11488,1
3860,11489,1
3861,11499,1
3862,11500,1
3863,11503,1
3864,11506,1
3865,11512,3
3866,11518,1
3867,11524,1
3868,11525,1
3869,11526,1
3870,11529,1
3871,11529,1
3872,11535,2
3873,11536,3
3874,11540,1
3875,11543,1
3876,11547,1
3877,11550,3
3878,11552,3
3879,11555,8
3880,11555,1
3881,11557,1
3882,11561,1
3883,11562,2
3884,11566,8
3885,11575,1
3886,11575,9
3887,11577,1
3888,11581,2
3889,11590,3
3890,11591,1
3891,11597,1
3892,11601,1
3893,11604,1
3894,11610,1
3895,11610,1
3896,11619,2
3897,11621,4
3898,11622,1
3899,11624,3
3900,11625,1
3901,11627,1
3902,11630,2
3903,11635,6
3904,11635,1
3905,11641,1
3906,11644,1
3907,11647,3
3908,11656,1
3909,11671,2
3910,11672,2
3911,11680,1
3912,11683,2
3913,11686,4
3914,11690,1
3915,11691,1
3916,11694,1
3917,11696,1
3918,11697,2
3919,11701,1
3920,11703,2
3921,11705,2
3922,11707,1
3923,11708,2
3924,11709,1
3925,11713,2
3926,11714,1
3927,11728,3
3928,11728,4
3929,11738,1
3930,11738,1
3931,11741,1
3932,11743,1
3933,11744,2
3934,11745,1
3935,11745,5
3936,11755,5
3937,11757,2
3938,11757,3
3939,11757,3
3940,11758,1
3941,11761,1
3942,11761,1
3943,11761,1
3944,11766,2
3945,11769,1
3946,11771,1
3947,11771,1
3948,11772,1
3949,11774,1
3950,11776,1
3951,11777,2
3952,11781,1
3953,11781,2
3954,11782,1
3955,11782,2
3956,11785,1
3957,11785,1
3958,11786,1
3959,11787,1
3960,11787,1
3961,11789,6
3962,11793,1
3963,11795,1
3964,11796,3
3965,11797,2
3966,11799,1
3967,11800,1
3968,11803,1
3969,11806,11
3970,11807,3
3971,11808,1
3972,11813,1
3973,11815,1
3974,11820,5
3975,11821,1
3976,11822,1
3977,11822,1
3978,11823,6
3979,11823,3
3980,11828,3
3981,11832,1
3982,11834,1
3983,11837,2
3984,11838,3
3985,11839,1
3986,11845,2
3987,11848,2
3988,11849,2
3989,11850,7
3990,11853,1
3991,11853,1
3992,11857,1
3993,11873,1
3994,11876,6
3995,11877,3
3996,11879,1
3997,11879,2
3998,11881,1
3999,11881,1
4000,11884,1
4001,11884,2
4002,11890,1
4003,11893,1
4004,11896,6
4005,11900,1
4006,11900,1
4007,11908,2
4008,11908,4
4009,11914,1
4010,11916,1
4011,11918,1
4012,11920,1
4013,11921,1
4014,11924,1
4015,11925,1
4016,11927,5
4017,11932,2
4018,11933,1
4019,11938,1
4020,11948,1
4021,11950,1
4022,11955,1
4023,11956,2
4024,11956,2
4025,11959,1
4026,11972,4
4027,11974,1
4028,11975,1
4029,11976,3
4030,11986,5
4031,11988,3
4032,11990,5
4033,11998,4
4034,12000,3
4035,12001,2
4036,12001,2
4037,12001,15
4038,12006,1
4039,12006,1
4040,12008,1
4041,12013,2
4042,12021,3
4043,12027,1
4044,12033,2
4045,12037,1
4046,12039,4
4047,12040,3
4048,12042,1
4049,12044,1
4050,12045,1
4051,12047,1
4052,12049,2
4053,12049,1
4054,12050,1
4055,12061,2
4056,12062,2
4057,12064,4
4058,12065,1
4059,12069,3
4060,12071,2
4061,12075,1
4062,12078,1
4063,12083,1
4064,12085,1
4065,12086,1
4066,12088,2
4067,12091,1
4068,12094,8
4069,12094,1
4070,12097,1
4071,12098,2
4072,12100,1
4073,12105,5
4074,12109,10
4075,12119,3
4076,12121,1
4077,12124,3
4078,12126,1
4079,12126,2
4080,12128,12
4081,12133,1
4082,12135,4
4083,12142,1
4084,12142,2
4085,12145,1
4086,12149,1
4087,12150,3
4088,12157,3
4089,12158,1
4090,12168,2
4091,12178,2
4092,12180,3
4093,12186,2
4094,12191,3
4095,12195,5
4096,12197,1
4097,12199,1
4098,12204,1
4099,12205,1
4100,12206,1
4101,12217,1
4102,12220,4
4103,12225,5
4104,12233,2
4105,12237,3
4106,12238,1
4107,12238,2
4108,12244,1
4109,12249,1
4110,12250,3
4111,12255,3
4112,12255,2
4113,12258,3
4114,12260,1
4115,12260,5
4116,12263,4
4117,12265,1
4118,12271,1
4119,12274,2
4120,12274,1
4121,12285,1
4122,12291,2
4123,12299,1
4124,12300,1
4125,12301,1
4126,12301,3
4127,12308,1
4128,12310,2
4129,12313,5
4130,12314,4
4131,12318,3
4132,12327,1
4133,12334,3
4134,12334,6
4135,12336,1
4136,12338,1
4137,12347,1
4138,12347,1
4139,12349,4
4140,12349,1
4141,12354,1
4142,12355,1
4143,12357,1
4144,12359,1
4145,12363,1
4146,12366,1
4147,12367,8
4148,12369,2
4149,12371,1
4150,12372,2
4151,12377,4
4152,12382,3
4153,12386,5
4154,12388,1
4155,12395,1
4156,12396,1
4157,12398,1
4158,12402,1
4159,12407,3
4160,12408,1
4161,12409,2
4162,12411,1
4163,12412,3
4164,12413,1
4165,12416,4
4166,12417,1
4167,12417,1
4168,12417,1
4169,12419,1
4170,12420,1
4171,12420,4
4172,12425,1
4173,12430,1
4174,12432,2
4175,12432,2
4176,12436,1
4177,12442,1
4178,12445,1
4179,12451,5
4180,12453,3
4181,12453,6
4182,12457,1
4183,12458,4
4184,12462,1
4185,12465,2
4186,12467,1
4187,12470,2
4188,12470,1
4189,12474,1
4190,12484,1
4191,12487,1
4192,12489,2
4193,12492,4
4194,12495,5
4195,12498,1
4196,12499,1
4197,12500,1
4198,12501,2
4199,12501,1
4200,12501,5
4201,12506,2
4202,12507,1
4203,12511,8
4204,12517,5
4205,12520,4
4206,12522,6
4207,12526,1
4208,12528,3
4209,12531,5
4210,12532,1
4211,12548,3
4212,12551,1
4213,12551,3
4214,12552,6
4215,12555,1
4216,12557,1
4217,12557,1
4218,12558,2
4219,12559,1
4220,12566,2
4221,12568,1
4222,12573,3
4223,12578,1
4224,12579,2
4225,12581,1
4226,12582,1
4227,12589,3
4228,12592,1
4229,12594,1
4230,12594,1
4231,12600,2
4232,12602,1
4233,12603,1
4234,12604,1
4235,12606,2
4236,12611,1
4237,12613,1
4238,12617,2
4239,12621,1
4240,12622,2
4241,12622,5
4242,12627,2
4243,12631,1
4244,12638,1
4245,12638,1
4246,12643,2
4247,12650,1
4248,12652,1
4249,12658,1
4250,12660,6
4251,12670,1
4252,12674,6
4253,12674,1
4254,12675,1
4255,12681,2
4256,12682,2
4257,12684,2
4258,12687,1
4259,12687,1
4260,12689,1
4261,12692,1
4262,12704,1
4263,12705,4
4264,12707,1
4265,12708,2
4266,12709,1
4267,12713,1
4268,12718,1
4269,12720,4
4270,12726,1
4271,12729,12
4272,12730,3
4273,12730,2
4274,12734,2
4275,12734,1
4276,12736,5
4277,12742,3
4278,12742,1
4279,12743,1
4280,12749,1
4281,12749,1
4282,12752,4
4283,12753,1
4284,12762,1
4285,12762,5
4286,12766,1
4287,12767,1
4288,12768,1
4289,12769,2
4290,12771,2
4291,12774,1
4292,12775,1
4293,12776,1
4294,12779,1
4295,12779,3
4296,12787,1
4297,12790,2
4298,12799,1
4299,12801,3
4300,12803,1
4301,12807,1
4302,12807,1
4303,12810,1
4304,12810,2
4305,12822,1
4306,12822,4
4307,12822,1
4308,12828,1
4309,12834,1
4310,12835,1
4311,12836,1
4312,12837,1
4313,12837,1
4314,12840,2
4315,12843,1
4316,12845,1
4317,12845,3
4318,12845,1
4319,12851,2
4320,12857,1
4321,12857,2
4322,12859,2
4323,12859,2
4324,12862,4
4325,12870,1
4326,12872,1
4327,12872,2
4328,12874,1
4329,12881,1
4330,12881,1
4331,12881,8
4332,12882,10
4333,12883,1
4334,12888,3
4335,12896,1
4336,12898,5
4337,12900,2
4338,12906,2
4339,12915,1
4340,12918,1
4341,12923,2
4342,12926,4
4343,12932,1
4344,12934,2
4345,12936,5
4346,12939,6
4347,12939,1
4348,12939,1
4349,12940,7
4350,12942,2
4351,12945,1
4352,12949,1
4353,12950,1
4354,12955,2
4355,12958,1
4356,12958,1
4357,12962,1
4358,12962,6
4359,12969,3
4360,12970,2
4361,12975,3
4362,12977,1
4363,12989,1
4364,12989,1
4365,12993,4
4366,12995,2
4367,13001,1
4368,13002,7
4369,13009,3
4370,13012,2
4371,13012,2
4372,13013,1
4373,13017,2
4374,13020,1
4375,13021,1
4376,13024,1
4377,13030,4
4378,13036,2
4379,13038,2
4380,13038,2
4381,13038,7
4382,13042,1
4383,13044,1
4384,13044,3
4385,13046,1
4386,13048,1
4387,13052,1
4388,13052,3
4389,13052,1
4390,13062,4
4391,13070,1
4392,13084,2
4393,13087,1
4394,13087,1
4395,13089,4
4396,13090,1
4397,13092,3
4398,13100,1
4399,13101,1
4400,13105,1
4401,13105,1
4402,13109,1
4403,13113,1
4404,13114,1
4405,13117,1
4406,13123,1
4407,13126,2
4408,13128,1
4409,13133,2
4410,13133,1
4411,13133,1
4412,13135,2
4413,13137,2
4414,13137,3
4415,13137,1
4416,13139,1
4417,13140,1
4418,13144,1
4419,13145,4
4420,13147,1
4421,13149,2
4422,13150,2
4423,13151,1
4424,13152,2
4425,13152,1
4426,13164,1
4427,13166,1
4428,13167,6
4429,13171,1
4430,13172,1
4431,13175,1
4432,13176,2
4433,13178,2
4434,13180,1
4435,13181,1
4436,13184,1
4437,13187,1
4438,13194,2
4439,13195,1
4440,13199,1
4441,13201,5
4442,13202,1
4443,13203,2
4444,13209,2
4445,13210,5
4446,13211,2
4447,13213,1
4448,13215,4
4449,13218,2
4450,13223,4
4451,13228,1
4452,13230,1
4453,13231,8
4454,13232,2
4455,13236,17
4456,13236,1
4457,13248,3
4458,13257,2
4459,13259,1
4460,13263,1
4461,13264,1
4462,13266,3
4463,13268,5
4464,13269,2
4465,13271,2
4466,13275,4
4467,13279,1
4468,13285,8
4469,13286,6
4470,13287,5
4471,13287,1
4472,13291,1
4473,13295,1
4474,13302,1
4475,13307,1
4476,13310,1
4477,13313,1
4478,13318,1
4479,13320,5
4480,13330,1
4481,13339,4
4482,13340,1
4483,13345,1
4484,13347,3
4485,13348,1
4486,13350,1
4487,13351,1
4488,13357,1
4489,13357,2
4490,13368,3
4491,13371,1
4492,13380,4
4493,13382,2
4494,13384,1
4495,13387,1
4496,13388,4
4497,13390,2
4498,13391,3
4499,13397,2
4500,13397,6
4501,13402,1
4502,13403,2
4503,13405,3
4504,13408,6
4505,13409,1
4506,13413,1
4507,13415,2
4508,13418,1
4509,13421,1
4510,13421,1
4511,13431,3
4512,13437,1
4513,13438,1
4514,13443,1
4515,13446,17
4516,13446,1
4517,13447,9
4518,13447,1
4519,13447,1
4520,13449,2
4521,13450,8
4522,13450,1
4523,13453,4
4524,13457,1
4525,13458,1
4526,13460,3
4527,13460,1
4528,13461,1
4529,13461,8
4530,13462,1
4531,13462,3
4532,13464,1
4533,13472,1
4534,13473,1
4535,13478,4
4536,13478,4
4537,13480,4
4538,13480,1
4539,13483,3
4540,13485,3
4541,13488,1
4542,13493,2
4543,13495,2
4544,13511,1
4545,13514,1
4546,13516,1
4547,13516,1
4548,13517,1
4549,13520,2
4550,13522,1
4551,13526,1
4552,13527,8
4553,13527,1
4554,13528,2
4555,13531,1
4556,13532,1
4557,13532,2
4558,13534,1
4559,13535,2
4560,13536,4
4561,13538,7
4562,13538,2
4563,13545,2
4564,13550,1
4565,13553,1
4566,13563,1
4567,13567,1
4568,13573,1
4569,13573,1
4570,13575,1
4571,13575,1
4572,13579,1
4573,13582,1
4574,13583,1
4575,13586,2
4576,13590,3
4577,13592,1
4578,13595,1
4579,13598,2
4580,13598,1
4581,13599,3
4582,13608,1
4583,13616,1
4584,13625,1
4585,13629,5
4586,13633,1
4587,13633,1
4588,13635,4
4589,13643,1
4590,13643,1
4591,13646,1
4592,13647,2
4593,13650,4
4594,13652,9
4595,13653,2
4596,13656,1
4597,13657,2
4598,13660,1
4599,13663,5
4600,13664,1
4601,13665,1
4602,13670,3
4603,13672,1
4604,13673,5
4605,13679,1
4606,13687,5
4607,13687,2
4608,13689,2
4609,13692,10
4610,13693,1
4611,13695,1
4612,13696,1
4613,13702,2
4614,13706,2
4615,13720,1
4616,13730,1
4617,13732,2
4618,13733,3
4619,13735,3
4620,13736,1
4621,13738,1
4622,13741,2
4623,13747,1
4624,13751,2
4625,13754,1
4626,13756,7
4627,13756,1
4628,13757,1
4629,13765,1
4630,13767,3
4631,13773,1
4632,13775,1
4633,13775,1
4634,13786,1
4635,13789,1
4636,13791,1
4637,13798,3
4638,13801,1
4639,13806,2
4640,13808,1
4641,13811,11
4642,13822,1
4643,13823,2
4644,13825,1
4645,13827,1
4646,13829,2
4647,13832,1
4648,13836,3
4649,13839,1
4650,13844,1
4651,13846,3
4652,13848,3
4653,13851,2
4654,13854,3
4655,13854,1
4656,13856,1
4657,13863,1
4658,13866,1
4659,13868,5
4660,13873,1
4661,13878,2
4662,13878,2
4663,13881,1
4664,13883,2
4665,13883,1
4666,13884,2
4667,13890,2
4668,13890,1
4669,13891,1
4670,13908,1
4671,13910,2
4672,13911,1
4673,13911,1
4674,13911,2
4675,13914,3
4676,13917,1
4677,13917,4
4678,13920,1
4679,13921,5
4680,13922,3
4681,13923,3
4682,13932,1
4683,13935,1
4684,13938,2
4685,13940,1
4686,13940,1
4687,13946,3
4688,13948,3
4689,13949,1
4690,13949,2
4691,13950,3
4692,13953,2
4693,13955,1
4694,13956,2
4695,13957,1
4696,13961,12
4697,13963,1
4698,13964,1
4699,13968,2
4700,13972,1
4701,13972,7
4702,13979,1
4703,13995,1
4704,14001,1
4705,14001,5
4706,14001,1
4707,14002,4
4708,14010,3
4709,14011,1
4710,14018,1
4711,14021,1
4712,14024,2
4713,14029,4
4714,14029,4
4715,14039,1
4716,14042,7
4717,14046,1
4718,14049,4
4719,14050,1
4720,14052,3
4721,14052,6
4722,14056,2
4723,14059,7
4724,14062,1
4725,14070,1
4726,14074,1
4727,14079,4
4728,14083,2
4729,14084,1
4730,14086,1
4731,14092,10
4732,14093,1
4733,14094,1
4734,14094,1
4735,14098,5
4736,14098,2
4737,14099,1
4738,14100,1
4739,14105,1
4740,14125,2
4741,14128,1
4742,14131,1
4743,14132,2
4744,14134,2
4745,14148,2
4746,14148,4
4747,14149,2
4748,14153,1
4749,14153,3
4750,14156,1
4751,14161,2
4752,14161,1
4753,14161,2
4754,14164,1
4755,14174,4
4756,14175,1
4757,14176,2
4758,14177,9
4759,14180,3
4760,14183,1
4761,14186,1
4762,14189,1
4763,14200,5
4764,14204,1
4765,14204,1
4766,14213,3
4767,14217,1
4768,14218,1
4769,14219,1
4770,14221,7
4771,14223,5
4772,14225,2
4773,14227,1
4774,14231,5
4775,14232,1
4776,14235,1
4777,14235,1
4778,14242,1
4779,14246,4
4780,14249,1
4781,14250,1
4782,14256,2
4783,14259,1
4784,14260,1
4785,14264,2
4786,14266,1
4787,14269,4
4788,14271,3
4789,14274,1
4790,14277,1
4791,14282,1
4792,14284,2
4793,14287,3
4794,14288,2
4795,14292,1
4796,14297,4
4797,14302,4
4798,14309,3
4799,14312,1
4800,14313,2
4801,14316,1
4802,14316,1
4803,14316,1
4804,14322,4
4805,14325,1
4806,14329,1
4807,14329,1
4808,14332,1
4809,14333,4
4810,14336,2
4811,14337,4
4812,14338,1
4813,14345,2
4814,14349,3
4815,14352,1
4816,14354,1
4817,14355,1
4818,14362,2
4819,14366,1
4820,14367,1
4821,14370,5
4822,14371,1
4823,14374,1
4824,14376,2
4825,14376,1
4826,14378,1
4827,14379,1
4828,14381,2
4829,14382,8
4830,14393,1
4831,14395,1
4832,14395,9
4833,14400,3
4834,14402,1
4835,14404,1
4836,14411,2
4837,14413,1
4838,14415,3
4839,14416,5
4840,14418,7
4841,14418,1
4842,14427,5
4843,14427,6
4844,14427,3
4845,14433,1
4846,14441,2
4847,14444,1
4848,14444,1
4849,14447,1
4850,14452,2
4851,14460,1
4852,14460,1
4853,14461,1
4854,14463,1
4855,14465,2
4856,14469,1
4857,14471,1
4858,14476,1
4859,14477,1
4860,14481,2
4861,14487,1
4862,14488,4
4863,14497,2
4864,14500,4
4865,14501,1
4866,14503,1
4867,14504,2
4868,14505,7
4869,14506,5
4870,14526,5
4871,14529,5
4872,14531,1
4873,14538,1
4874,14541,6
4875,14548,1
4876,14565,4
4877,14566,1
4878,14579,1
4879,14581,1
4880,14584,1
4881,14585,4
4882,14585,3
4883,14588,2
4884,14590,1
4885,14594,1
4886,14599,1
4887,14600,1
4888,14601,2
4889,14601,1
4890,14609,1
4891,14611,1
4892,14613,1
4893,14613,3
4894,14625,3
4895,14627,1
4896,14633,1
4897,14638,3
4898,14639,1
4899,14647,1
4900,14657,1
4901,14660,1
4902,14662,1
4903,14666,4
4904,14668,1
4905,14668,1
4906,14669,1
4907,14674,4
4908,14676,1
4909,14677,5
4910,14680,1
4911,14682,2
4912,14685,1
4913,14685,2
4914,14690,2
4915,14691,2
4916,14694,1
4917,14696,1
4918,14698,6
4919,14699,2
4920,14705,7
4921,14711,1
4922,14718,1
4923,14721,1
4924,14723,3
4925,14724,7
4926,14729,3
4927,14732,3
4928,14736,1
4929,14737,2
4930,14737,1
4931,14739,2
4932,14745,1
4933,14746,1
4934,14748,1
4935,14748,2
4936,14754,6
4937,14762,1
4938,14764,1
4939,14773,4
4940,14774,1
4941,14781,4
4942,14785,5
4943,14788,1
4944,14792,5
4945,14796,1
4946,14797,1
4947,14798,1
4948,14799,3
4949,14804,2
4950,14804,3
4951,14805,3
4952,14809,3
4953,14810,5
4954,14814,1
4955,14817,1
4956,14817,1
4957,14819,2
4958,14821,1
4959,14822,1
4960,14824,2
4961,14824,3
4962,14827,1
4963,14829,1
4964,14838,1
4965,14845,1
4966,14846,1
4967,14859,4
4968,14861,1
4969,14864,1
4970,14865,7
4971,14866,1
4972,14868,3
4973,14869,1
4974,14879,3
4975,14885,1
4976,14888,5
4977,14890,1
4978,14892,4
4979,14892,1
4980,14896,2
4981,14896,3
4982,14897,1
4983,14900,4
4984,14902,1
4985,14907,1
4986,14907,1
4987,14909,1
4988,14910,1
4989,14912,3
4990,14918,2
4991,14926,1
4992,14929,3
4993,14930,7
4994,14930,1
4995,14934,1
4996,14937,1
4997,14939,4
4998,14939,1
4999,14948,1
5000,14949,3
5001,14951,4
5002,14958,1
5003,14959,3
5004,14960,2
5005,14964,1
5006,14964,4
5007,14970,1
5008,14975,1
5009,14978,1
5010,14980,1
5011,14987,1
5012,14991,1
5013,14996,1
5014,14998,1
5015,15001,1
5016,15002,1
5017,15004,4
5018,15006,1
5019,15009,1
5020,15009,3
5021,15017,5
5022,15018,1
5023,15018,2
5024,15018,5
5025,15019,4
5026,15019,1
5027,15021,1
5028,15022,4
5029,15022,3
5030,15026,1
5031,15029,1
5032,15031,3
5033,15034,3
5034,15036,2
5035,15036,1
5036,15041,3
5037,15046,1
5038,15049,1
5039,15051,1
5040,15054,1
5041,15063,2
5042,15068,2
5043,15072,2
5044,15075,1
5045,15080,1
5046,15086,1
5047,15086,1
5048,15089,1
5049,15091,1
5050,15094,4
5051,15094,2
5052,15095,2
5053,15095,1
5054,15108,2
5055,15110,6
5056,15112,1
5057,15112,2
5058,15113,4
5059,15114,1
5060,15117,3
5061,15121,6
5062,15125,2
5063,15125,6
5064,15126,1
5065,15126,1
5066,15129,1
5067,15135,1
5068,15135,1
5069,15136,3
5070,15139,1
5071,15143,2
5072,15147,2
5073,15149,1
5074,15154,1
5075,15158,8
5076,15161,3
5077,15164,1
5078,15165,1
5079,15169,1
5080,15171,1
5081,15172,2
5082,15172,1
5083,15172,1
5084,15174,1
5085,15177,1
5086,15178,1
5087,15179,1
5088,15179,4
5089,15184,4
5090,15189,2
5091,15191,1
5092,15194,6
5093,15196,1
5094,15198,2
5095,15202,3
5096,15203,2
5097,15204,1
5098,15207,4
5099,15209,1
5100,15215,4
5101,15215,1
5102,15217,1
5103,15217,1
5104,15218,3
5105,15219,8
5106,15225,2
5107,15230,1
5108,15230,1
5109,15231,1
5110,15238,1
5111,15245,1
5112,15245,2
5113,15250,1
5114,15250,1
5115,15256,1
5116,15259,1
5117,15261,1
5118,15262,1
5119,15263,2
5120,15266,1
5121,15268,2
5122,15268,1
5123,15270,1
5124,15276,1
5125,15279,1
5126,15281,4
5127,15284,1
5128,15284,2
5129,15287,1
5130,15292,2
5131,15292,1
5132,15294,1
5133,15299,3
5134,15300,1
5135,15300,12
5136,15304,2
5137,15308,2
5138,15309,1
5139,15312,4
5140,15313,3
5141,15319,1
5142,15319,1
5143,15322,3
5144,15326,1
5145,15329,1
5146,15330,9
5147,15334,1
5148,15335,4
5149,15338,2
5150,15339,1
5151,15345,1
5152,15351,1
5153,15354,2
5154,15361,7
5155,15365,2
5156,15367,2
5157,15368,1
5158,15374,1
5159,15376,3
5160,15378,1
5161,15378,4
5162,15381,1
5163,15382,1
5164,15382,1
5165,15384,1
5166,15387,1
5167,15388,1
5168,15410,1
5169,15410,6
5170,15411,1
5171,15412,2
5172,15418,2
5173,15421,1
5174,15426,1
5175,15427,3
5176,15429,1
5177,15437,1
5178,15438,1
5179,15438,1
5180,15448,1
5181,15451,2
5182,15454,1
5183,15455,6
5184,15460,1
5185,15470,1
5186,15471,1
5187,15472,2
5188,15475,1
5189,15476,1
5190,15476,1
5191,15482,1
5192,15491,2
5193,15493,1
5194,15497,1
5195,15503,2
5196,15507,1
5197,15509,1
5198,15510,1
5199,15525,1
5200,15528,4
5201,15529,1
5202,15532,1
5203,15532,2
5204,15536,1
5205,15539,2
5206,15549,4
5207,15551,3
5208,15555,3
5209,15557,1
5210,15558,3
5211,15561,2
5212,15563,1
5213,15564,2
5214,15565,1
5215,15567,2
5216,15567,5
5217,15574,4
5218,15574,1
5219,15575,1
5220,15576,2
5221,15579,1
5222,15581,4
5223,15586,1
5224,15587,1
5225,15592,2
5226,15601,2
5227,15601,1
5228,15602,4
5229,15605,1
5230,15605,2
5231,15606,1
5232,15608,2
5233,15610,2
5234,15613,1
5235,15615,1
5236,15616,1
5237,15620,1
5238,15623,1
5239,15625,1
5240,15627,1
5241,15629,1
5242,15641,6
5243,15643,3
5244,15644,3
5245,15646,2
5246,15651,3
5247,15656,1
5248,15656,1
5249,15657,1
5250,15659,1
5251,15659,1
5252,15660,1
5253,15663,4
5254,15663,2
5255,15664,1
5256,15665,2
5257,15667,1
5258,15674,2
5259,15678,12
5260,15692,1
5261,15695,1
5262,15702,1
5263,15704,1
5264,15708,1
5265,15712,2
5266,15713,1
5267,15713,1
5268,15718,1
5269,15720,11
5270,15736,2
5271,15737,2
5272,15737,3
5273,15739,2
5274,15740,14
5275,15743,2
5276,15744,1
5277,15747,1
5278,15747,5
5279,15748,1
5280,15752,1
5281,15752,1
5282,15752,5
5283,15752,3
5284,15754,3
5285,15758,1
5286,15761,1
5287,15763,1
5288,15775,3
5289,15781,2
5290,15788,1
5291,15793,2
5292,15797,4
5293,15798,11
5294,15799,1
5295,15802,1
5296,15803,1
5297,15810,1
5298,15812,10
5299,15821,1
5300,15823,6
5301,15826,1
5302,15829,2
5303,15831,1
5304,15834,20
5305,15834,2
5306,15839,1
5307,15841,2
5308,15841,1
5309,15846,1
5310,15847,1
5311,15848,2
5312,15849,6
5313,15851,1
5314,15853,1
5315,15856,3
5316,15857,3
5317,15858,4
5318,15859,1
5319,15859,3
5320,15860,2
5321,15864,1
5322,15869,5
5323,15869,2
5324,15870,1
5325,15871,7
5326,15875,1
5327,15879,2
5328,15881,5
5329,15886,1
5330,15888,1
5331,15892,1
5332,15894,5
5333,15894,1
5334,15904,3
5335,15910,3
5336,15911,1
5337,15913,1
5338,15914,6
5339,15921,7
5340,15922,2
5341,15923,4
5342,15925,1
5343,15930,1
5344,15930,1
5345,15938,7
5346,15939,2
5347,15940,8
5348,15940,11
5349,15942,2
5350,15942,1
5351,15942,1
5352,15944,3
5353,15945,1
5354,15947,1
5355,15948,1
5356,15949,4
5357,15953,2
5358,15954,1
5359,15956,1
5360,15958,1
5361,15972,1
5362,15974,4
5363,15974,1
5364,15975,1
5365,15978,1
5366,15981,1
5367,15982,2
5368,15991,16
5369,15995,3
5370,15997,3
5371,16000,1
5372,16001,1
5373,16001,1
5374,16008,1
5375,16008,6
5376,16013,1
5377,16015,2
5378,16017,2
5379,16022,1
5380,16028,1
5381,16030,1
5382,16031,2
5383,16031,1
5384,16031,5
5385,16032,1
5386,16036,1
5387,16038,3
5388,16041,3
5389,16044,7
5390,16044,6
5391,16046,1
5392,16060,3
5393,16063,5
5394,16063,1
5395,16064,6
5396,16082,1
5397,16086,1
5398,16087,1
5399,16089,1
5400,16089,1
5401,16090,5
5402,16094,1
5403,16094,2
5404,16097,1
